age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
31,2,1,6,0,0,0,0,2,4,2,999,0,0,93.918,-42.7
33,3,2,3,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
37,0,0,0,0,0,0,1,2,1,4,999,0,0,93.918,-42.7
42,2,0,6,0,0,0,1,3,4,1,999,0,0,93.444,-36.1
45,10,1,6,0,0,0,1,2,0,5,999,0,0,93.918,-42.7
45,3,0,1,0,0,0,1,3,2,6,999,0,0,93.444,-36.1
32,11,1,6,0,1,0,0,1,2,12,999,0,0,94.465,-41.8
35,2,1,0,1,0,0,0,0,2,2,999,0,0,93.994,-36.4
30,9,0,4,0,0,0,1,0,0,1,999,0,0,92.893,-46.2
41,4,1,1,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
48,1,0,1,1,1,0,0,1,4,1,999,0,0,94.465,-41.8
29,4,1,6,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
30,3,0,3,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
37,2,1,6,0,1,0,0,0,3,2,999,0,0,93.994,-36.4
24,4,1,4,0,1,0,1,2,3,2,3,1,2,94.215,-40.3
42,4,0,3,0,0,0,1,2,1,3,999,0,0,93.918,-42.7
32,6,2,6,0,0,0,1,0,1,3,999,0,0,92.893,-46.2
47,2,0,1,0,1,0,1,8,2,2,999,1,1,93.075,-47.1
27,2,1,6,0,1,1,0,0,1,2,999,0,0,93.994,-36.4
30,4,1,4,0,0,0,1,3,4,2,999,0,0,93.444,-36.1
38,3,1,1,0,0,0,1,7,2,1,999,1,1,93.369,-34.8
51,10,1,3,0,1,0,1,0,2,3,999,0,0,92.893,-46.2
46,3,0,2,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
52,1,0,2,0,1,0,1,0,2,2,999,0,0,92.893,-46.2
55,2,0,1,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
52,3,0,0,0,0,0,0,0,4,9,999,0,0,93.994,-36.4
43,3,1,5,1,0,0,0,0,2,3,999,0,0,93.994,-36.4
52,4,1,4,0,1,0,1,3,3,5,999,0,0,93.444,-36.1
28,4,1,6,0,0,0,1,2,1,3,6,2,2,94.215,-40.3
31,1,1,1,0,1,0,1,5,3,2,999,0,0,93.2,-42.0
30,4,1,6,0,1,1,1,2,2,1,999,0,0,93.918,-42.7
47,6,0,0,1,1,0,0,0,0,1,999,0,0,93.994,-36.4
54,3,0,3,1,1,0,1,2,3,1,999,0,0,93.918,-42.7
31,1,0,3,0,1,0,1,1,0,1,999,0,0,92.963,-40.8
35,4,1,4,0,1,0,1,3,0,2,999,0,0,93.444,-36.1
37,3,0,3,1,1,0,1,2,0,1,999,0,0,93.918,-42.7
52,3,0,0,0,1,0,1,2,3,6,999,0,0,93.918,-42.7
24,2,1,1,0,1,0,1,2,3,2,999,0,0,93.918,-42.7
33,2,0,6,0,1,0,0,5,2,1,3,1,2,92.649,-30.1
43,6,0,6,0,0,0,1,3,2,2,999,0,0,93.444,-36.1
35,3,1,3,0,1,0,1,0,2,2,999,0,0,92.893,-46.2
42,10,0,4,0,1,0,1,2,3,7,999,0,0,93.918,-42.7
38,3,0,2,0,0,0,1,2,1,8,999,0,0,93.918,-42.7
59,5,2,4,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
47,4,0,4,0,1,0,1,3,2,3,999,0,0,93.444,-36.1
41,0,0,6,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
37,2,0,1,0,1,1,1,1,1,2,999,0,0,92.963,-40.8
40,7,2,6,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
35,1,0,4,1,1,0,0,0,3,1,999,0,0,93.994,-36.4
65,2,0,6,0,1,0,1,0,4,3,999,1,1,93.876,-40.0
51,10,0,4,1,0,0,1,0,0,1,999,0,0,92.893,-46.2
38,3,1,1,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
31,3,0,3,0,0,0,1,2,0,2,999,0,0,93.918,-42.7
18,11,1,2,0,1,0,1,3,0,1,999,0,0,92.201,-31.4
31,2,1,6,1,1,0,1,3,3,1,999,0,0,93.444,-36.1
35,8,0,6,0,1,0,1,1,3,1,999,0,0,92.963,-40.8
31,6,1,6,1,1,0,0,0,1,2,999,0,0,93.994,-36.4
36,2,0,1,0,1,0,0,1,4,3,999,0,0,94.465,-41.8
40,3,0,0,0,0,0,1,8,0,1,999,1,1,93.075,-47.1
50,3,2,2,0,1,0,1,0,0,1,999,0,0,92.893,-46.2
41,4,2,1,0,0,0,1,3,3,2,999,0,0,93.444,-36.1
33,1,0,1,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
42,4,0,1,0,0,1,0,5,3,1,999,0,0,93.2,-42.0
35,3,0,3,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
51,1,0,1,1,0,1,1,3,1,5,999,0,0,93.444,-36.1
59,5,2,0,1,1,0,0,0,3,1,999,0,0,93.994,-36.4
40,4,1,4,1,1,0,1,0,3,8,999,0,0,92.893,-46.2
46,4,2,4,0,0,0,1,2,3,3,999,0,0,93.918,-42.7
41,4,0,3,0,1,0,0,0,2,2,999,0,0,93.994,-36.4
42,4,0,3,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
34,2,0,6,0,0,0,0,1,4,2,999,0,0,94.465,-41.8
39,2,0,6,0,1,0,1,8,4,1,999,0,0,93.075,-47.1
32,3,0,1,1,1,0,0,0,3,1,999,0,0,93.994,-36.4
50,3,0,5,1,1,0,1,2,3,1,999,0,0,93.918,-42.7
35,4,0,6,0,1,0,1,0,0,1,999,1,1,92.893,-46.2
46,4,0,4,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
31,1,1,6,1,1,0,1,3,1,3,999,0,0,93.444,-36.1
30,2,0,6,0,0,0,1,3,1,3,6,1,2,92.201,-31.4
22,2,1,6,0,1,0,0,2,0,1,999,2,1,94.215,-40.3
38,2,1,6,0,1,1,1,9,1,1,999,0,0,92.379,-29.8
32,6,1,6,0,1,0,1,7,1,3,999,0,0,92.843,-50.0
45,4,1,4,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
30,2,1,6,0,0,0,0,2,2,3,999,0,0,93.918,-42.7
57,10,0,5,1,0,0,1,2,3,4,999,0,0,93.918,-42.7
54,2,1,6,0,1,0,1,0,0,1,999,0,0,92.893,-46.2
47,4,0,4,1,1,0,0,0,0,4,999,0,0,93.994,-36.4
50,3,0,0,0,1,0,1,8,4,3,999,0,0,93.075,-47.1
32,2,0,1,0,1,0,1,0,0,1,999,0,0,92.893,-46.2
23,1,0,1,0,0,0,1,2,2,1,999,0,0,93.918,-42.7
55,10,0,4,0,1,0,1,5,3,2,999,1,1,93.2,-42.0
46,2,0,1,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
30,1,1,1,0,0,0,0,1,2,1,999,0,0,94.465,-41.8
35,2,0,1,0,0,0,1,2,1,2,999,0,0,93.918,-42.7
36,2,1,2,0,1,0,0,0,2,2,999,1,1,92.893,-46.2
56,3,0,4,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
37,2,0,6,0,1,0,1,0,4,2,999,1,1,92.893,-46.2
29,3,0,1,0,1,0,1,5,3,1,999,0,0,93.2,-42.0
35,1,0,1,0,1,0,0,0,0,5,999,0,0,93.994,-36.4
44,3,0,0,0,1,0,1,2,1,4,999,0,0,93.918,-42.7
39,2,1,6,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
34,2,0,1,1,0,0,1,0,4,2,999,0,0,92.893,-46.2
31,2,1,6,0,0,0,1,3,1,1,4,3,2,92.201,-31.4
34,4,1,4,0,0,0,1,0,2,3,999,0,0,92.893,-46.2
40,1,0,1,0,0,0,1,0,1,8,999,1,1,92.893,-46.2
54,2,2,6,1,0,0,1,5,4,1,999,0,0,93.2,-42.0
48,2,2,4,0,1,0,0,1,2,1,999,0,0,94.465,-41.8
58,2,0,1,0,1,0,1,2,1,6,999,0,0,93.918,-42.7
50,2,0,6,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
80,5,0,0,0,1,1,1,4,1,1,999,1,1,92.431,-26.9
37,3,2,3,0,1,1,1,8,0,1,999,0,0,93.075,-47.1
35,4,0,4,0,1,0,0,0,2,3,999,0,0,93.994,-36.4
36,2,0,6,0,1,1,0,1,4,2,999,0,0,94.465,-41.8
30,2,1,1,0,1,0,0,1,0,1,999,0,0,94.465,-41.8
39,1,0,1,0,1,1,1,5,0,3,999,0,0,93.2,-42.0
37,11,1,5,0,0,0,1,3,3,1,999,0,0,92.201,-31.4
51,2,0,1,0,1,0,0,0,3,2,999,0,0,93.994,-36.4
48,2,0,1,0,1,0,1,3,0,4,999,0,0,93.444,-36.1
52,3,0,0,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
31,8,0,6,0,1,0,1,5,0,1,999,0,0,93.2,-42.0
53,2,1,1,0,1,0,1,8,0,1,999,0,0,93.075,-47.1
42,2,0,1,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
32,2,1,6,0,0,0,0,1,2,6,999,0,0,94.465,-41.8
38,4,0,4,0,0,1,1,7,3,2,999,0,0,92.843,-50.0
51,2,0,0,1,0,0,1,0,1,1,999,0,0,92.893,-46.2
48,3,0,4,0,0,0,0,0,4,4,999,0,0,93.994,-36.4
30,2,1,6,0,0,0,1,3,0,2,999,0,0,93.444,-36.1
32,2,1,6,0,1,1,0,1,4,2,999,0,0,94.465,-41.8
48,3,1,3,0,0,0,1,5,2,2,999,0,0,93.2,-42.0
19,11,1,0,0,0,1,1,8,2,2,999,0,0,93.075,-47.1
57,2,0,6,0,0,1,0,1,3,1,999,0,0,94.465,-41.8
36,7,1,3,0,1,0,1,5,3,4,999,0,0,93.2,-42.0
35,3,2,2,1,0,0,0,1,4,2,999,0,0,94.465,-41.8
30,4,0,1,0,1,0,1,3,1,2,999,0,0,93.444,-36.1
21,11,1,1,0,1,0,1,0,1,2,999,0,0,92.893,-46.2
54,0,0,0,1,1,0,1,3,2,3,999,0,0,93.444,-36.1
45,4,2,1,0,1,1,1,3,0,3,999,0,0,93.444,-36.1
43,2,0,4,0,1,1,1,0,0,3,999,0,0,92.893,-46.2
76,5,0,0,0,1,0,1,3,3,1,999,0,0,92.201,-31.4
44,2,0,6,0,1,1,0,0,2,2,999,0,0,93.994,-36.4
42,3,0,0,0,0,1,1,8,3,3,999,0,0,93.075,-47.1
50,2,0,2,0,0,0,0,0,4,4,999,0,0,93.994,-36.4
54,1,1,1,1,0,0,0,0,3,1,999,0,0,93.994,-36.4
55,6,0,6,0,0,0,1,8,4,2,999,0,0,93.075,-47.1
25,6,0,6,0,0,0,1,0,3,2,999,0,0,92.893,-46.2
41,3,0,0,0,1,0,1,8,2,1,999,0,0,93.075,-47.1
35,6,0,6,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
26,4,1,4,0,0,0,0,1,2,5,999,0,0,94.465,-41.8
29,2,1,6,0,1,0,1,3,0,3,999,0,0,93.444,-36.1
56,4,0,0,0,1,0,0,0,0,3,999,0,0,93.994,-36.4
25,11,1,1,0,1,0,0,1,1,1,999,0,0,94.465,-41.8
50,4,0,4,1,1,1,0,0,2,1,999,0,0,93.994,-36.4
44,2,2,6,1,1,0,1,3,3,1,999,0,0,93.444,-36.1
32,2,1,6,0,1,0,1,3,1,2,999,0,0,93.444,-36.1
67,5,0,4,0,0,0,1,9,4,2,999,0,0,94.199,-37.5
31,4,0,6,0,1,0,1,2,4,2,999,0,0,93.918,-42.7
22,11,1,6,0,1,0,1,4,1,1,999,0,0,94.601,-49.5
24,3,0,3,0,0,0,1,2,1,3,999,0,0,93.918,-42.7
44,1,0,1,0,0,0,0,0,3,2,999,0,0,93.994,-36.4
26,1,0,1,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
40,1,1,1,1,0,0,1,0,4,1,999,1,1,92.893,-46.2
27,2,1,1,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
46,4,2,4,0,1,0,1,0,0,1,999,0,0,92.893,-46.2
53,1,0,1,1,1,0,0,1,3,1,999,0,0,94.465,-41.8
34,3,0,0,0,0,0,1,5,1,2,999,0,0,93.2,-42.0
41,6,2,6,1,1,1,0,0,3,2,999,0,0,93.994,-36.4
30,4,1,1,0,1,0,1,8,4,1,999,1,1,93.075,-47.1
63,5,0,1,0,1,0,1,4,2,1,999,0,0,92.431,-26.9
57,2,1,6,0,1,0,1,2,1,1,999,0,0,93.918,-42.7
32,3,0,0,0,0,1,1,0,3,4,999,0,0,92.893,-46.2
38,11,1,5,0,1,1,1,3,1,2,999,0,0,92.201,-31.4
47,5,0,1,0,1,0,1,5,0,1,999,0,0,93.2,-42.0
37,3,0,3,1,0,1,0,2,3,7,999,0,0,93.918,-42.7
37,3,0,0,0,1,0,1,0,3,1,999,0,0,92.893,-46.2
51,4,0,4,0,0,1,0,1,1,3,999,0,0,94.465,-41.8
54,4,0,4,1,0,0,1,3,1,1,999,0,0,93.444,-36.1
45,6,2,6,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
41,3,0,3,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
29,6,1,6,0,1,0,1,0,1,1,999,0,0,92.893,-46.2
59,5,0,1,1,1,0,0,1,3,1,999,0,0,94.465,-41.8
29,3,1,0,1,1,0,1,0,4,2,999,1,1,92.893,-46.2
22,2,1,1,0,1,0,1,2,1,1,999,0,0,93.918,-42.7
32,3,1,3,0,1,1,1,0,2,1,999,0,0,92.893,-46.2
46,1,0,6,0,0,0,1,3,1,3,999,0,0,93.444,-36.1
40,6,1,6,0,0,0,1,2,3,2,999,0,0,93.918,-42.7
34,3,0,3,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
44,3,0,3,0,0,0,1,0,4,1,999,0,0,92.893,-46.2
37,4,0,4,1,1,0,1,5,4,6,999,0,0,93.2,-42.0
32,3,0,3,0,1,1,1,0,2,4,999,0,0,92.893,-46.2
28,3,1,3,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
55,3,2,0,0,0,0,1,0,4,1,999,0,0,92.893,-46.2
31,4,0,6,0,1,0,1,3,0,3,999,0,0,93.444,-36.1
45,3,1,0,0,0,0,1,0,2,1,999,1,1,92.893,-46.2
26,11,1,5,0,1,0,1,5,2,2,999,0,0,92.649,-30.1
42,3,2,0,1,0,0,1,5,3,6,999,0,0,93.2,-42.0
33,2,1,1,0,1,0,0,0,4,3,999,0,0,93.994,-36.4
39,6,0,2,0,1,0,0,0,3,2,999,0,0,93.994,-36.4
27,2,1,6,0,1,0,1,2,1,5,999,0,0,93.918,-42.7
45,3,0,2,0,0,1,1,3,2,8,999,0,0,93.444,-36.1
23,3,1,3,0,1,0,0,0,2,1,999,1,1,92.893,-46.2
30,2,1,6,0,0,0,1,3,0,1,999,0,0,93.444,-36.1
37,3,0,2,0,1,0,1,8,0,2,999,1,1,93.075,-47.1
48,10,0,3,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
31,0,0,2,0,1,1,0,3,3,1,999,0,0,93.444,-36.1
31,1,0,1,1,0,0,1,2,0,3,999,0,0,93.918,-42.7
73,5,0,0,0,1,0,1,7,0,2,999,1,1,93.369,-34.8
31,4,0,4,0,1,0,0,0,1,2,999,0,0,93.994,-36.4
37,1,0,1,0,1,0,0,0,2,2,999,0,0,93.994,-36.4
40,2,0,1,0,0,0,0,1,3,2,999,0,0,94.465,-41.8
32,2,2,6,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
35,4,1,6,0,1,0,1,0,1,3,999,0,0,92.893,-46.2
55,3,0,0,1,1,0,0,0,2,1,999,0,0,93.994,-36.4
36,3,0,3,0,1,0,0,0,3,2,999,0,0,92.893,-46.2
23,3,1,3,0,0,0,1,2,3,4,999,1,1,94.215,-40.3
39,2,0,1,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
49,0,0,0,0,1,0,1,3,0,4,999,0,0,93.444,-36.1
41,2,1,1,0,0,0,1,0,0,2,999,0,0,92.893,-46.2
40,1,1,1,1,1,0,0,1,0,1,999,0,0,94.465,-41.8
45,4,0,6,0,1,1,0,0,1,1,999,0,0,93.994,-36.4
50,1,0,3,0,1,1,0,0,1,1,999,0,0,93.994,-36.4
60,5,0,4,0,0,0,1,3,2,1,999,0,0,93.444,-36.1
56,7,2,0,0,0,0,1,7,2,1,999,0,0,93.369,-34.8
54,6,0,1,1,0,0,1,0,0,5,999,1,1,92.893,-46.2
34,4,2,4,0,1,0,1,8,4,1,999,0,0,93.075,-47.1
42,2,0,6,0,2,2,1,2,2,1,999,0,0,93.918,-42.7
51,3,0,0,1,1,0,1,2,0,6,999,0,0,93.918,-42.7
38,4,0,6,0,0,0,0,0,1,2,999,0,0,92.893,-46.2
43,4,0,4,0,0,0,1,2,4,7,999,0,0,93.918,-42.7
57,2,1,1,1,1,0,0,2,3,6,999,0,0,93.918,-42.7
18,11,1,5,0,2,2,1,9,3,2,999,0,0,92.379,-29.8
49,1,0,1,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
25,4,3,6,0,1,1,1,0,0,1,999,0,0,92.893,-46.2
35,3,0,1,0,0,0,0,1,4,1,999,0,0,94.465,-41.8
46,1,0,3,1,1,0,1,3,2,4,999,0,0,93.444,-36.1
46,3,0,3,1,0,0,0,0,1,2,999,0,0,93.994,-36.4
30,2,0,1,0,1,1,1,0,0,9,999,0,0,92.893,-46.2
20,11,1,1,0,0,0,1,5,2,2,999,0,0,92.649,-30.1
57,0,0,0,0,0,1,0,0,2,1,999,0,0,93.994,-36.4
49,1,0,1,0,1,1,1,3,0,1,999,0,0,93.444,-36.1
44,7,0,3,0,0,0,1,0,0,3,999,0,0,92.893,-46.2
35,3,0,3,1,1,0,1,5,3,2,999,0,0,93.2,-42.0
34,4,2,4,0,0,0,1,8,4,1,999,0,0,93.075,-47.1
31,2,1,1,0,0,0,1,5,2,1,999,0,0,93.2,-42.0
37,10,0,3,0,1,0,1,0,0,2,999,1,1,92.893,-46.2
48,2,0,6,0,1,0,0,1,4,3,999,0,0,92.963,-40.8
43,3,0,1,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
41,1,1,1,0,1,1,1,8,2,2,999,0,0,93.075,-47.1
41,3,0,0,1,0,1,1,0,2,3,999,2,1,92.893,-46.2
57,7,0,3,1,1,0,0,0,0,5,999,0,0,93.994,-36.4
98,5,0,0,1,1,0,1,4,4,2,999,0,0,92.431,-26.9
37,10,0,4,0,0,0,1,8,3,2,999,0,0,93.075,-47.1
39,6,2,6,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
63,5,0,5,0,1,0,0,8,2,1,999,0,0,93.075,-47.1
37,2,1,1,0,0,0,1,4,3,1,999,0,0,94.601,-49.5
27,2,0,6,0,0,0,0,0,2,5,999,0,0,93.994,-36.4
31,2,1,1,0,0,0,1,8,4,2,999,0,0,93.075,-47.1
45,3,0,5,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
26,2,0,1,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
33,2,1,1,0,1,0,1,2,4,1,999,0,0,93.918,-42.7
36,1,1,1,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
51,6,0,1,0,0,0,0,1,2,3,999,0,0,94.465,-41.8
48,2,0,5,0,0,0,1,3,3,1,999,0,0,93.444,-36.1
27,2,1,6,0,1,0,1,1,4,1,999,0,0,92.963,-40.8
46,3,0,2,0,1,0,1,0,0,3,999,0,0,92.893,-46.2
32,4,1,1,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
40,2,0,6,0,0,0,0,5,0,1,999,0,0,93.2,-42.0
70,5,2,3,0,0,0,0,6,2,2,999,0,0,92.713,-33.0
53,1,0,2,0,1,0,1,0,3,4,999,1,1,92.893,-46.2
20,10,1,1,0,0,0,0,0,3,3,999,0,0,93.994,-36.4
41,3,0,3,0,1,0,1,0,1,1,999,0,0,92.893,-46.2
33,2,1,6,0,1,1,1,0,3,2,999,1,1,92.893,-46.2
32,4,0,4,1,0,0,1,3,3,7,999,0,0,93.444,-36.1
29,2,0,6,0,1,0,1,3,0,2,999,0,0,93.444,-36.1
52,0,1,0,0,1,0,0,2,3,4,999,0,0,93.918,-42.7
29,2,0,6,0,1,1,1,2,1,2,6,1,2,94.215,-40.3
41,3,1,0,0,2,2,1,2,0,3,999,0,0,93.918,-42.7
38,1,0,1,0,0,0,0,0,4,3,999,0,0,93.994,-36.4
53,3,0,0,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
38,4,1,4,0,0,0,1,8,0,6,999,0,0,93.075,-47.1
55,4,0,4,1,0,0,1,2,0,2,999,0,0,93.918,-42.7
43,3,0,0,1,1,1,0,0,1,2,999,0,0,93.994,-36.4
33,6,0,3,1,0,0,0,0,4,1,999,0,0,93.994,-36.4
24,2,1,1,1,1,0,1,2,3,1,999,0,0,93.918,-42.7
52,3,0,3,0,0,0,1,3,4,1,999,0,0,93.444,-36.1
36,7,1,1,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
27,3,1,5,0,2,2,1,2,1,4,999,0,0,93.918,-42.7
38,3,0,2,0,1,0,0,0,4,3,999,0,0,93.994,-36.4
35,4,1,6,0,0,0,1,2,2,2,999,0,0,93.918,-42.7
59,5,0,0,1,1,0,1,3,4,2,999,0,0,93.444,-36.1
21,11,1,1,0,1,1,1,1,2,2,999,0,0,94.055,-39.8
39,2,1,6,1,1,0,0,1,0,2,999,0,0,94.465,-41.8
35,4,0,3,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
33,2,0,6,0,0,0,1,3,2,9,999,0,0,93.444,-36.1
40,4,2,4,0,1,0,1,3,1,8,999,0,0,93.444,-36.1
30,1,1,1,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
43,6,0,6,1,0,1,0,0,0,3,999,0,0,93.994,-36.4
36,3,1,3,0,1,0,1,0,4,1,999,0,0,92.893,-46.2
30,2,0,6,0,1,0,0,1,2,1,999,0,0,94.465,-41.8
45,3,2,1,1,1,1,1,2,3,1,999,0,0,93.918,-42.7
66,7,1,0,0,1,0,1,8,3,11,999,0,0,93.075,-47.1
36,11,1,6,1,1,0,0,0,2,1,999,0,0,93.994,-36.4
46,2,0,6,0,0,0,1,3,0,5,999,0,0,93.444,-36.1
47,5,0,0,1,2,2,0,0,2,2,999,0,0,93.994,-36.4
33,1,0,3,0,0,0,1,0,1,2,999,0,0,92.893,-46.2
48,3,0,0,1,0,0,1,2,4,1,999,0,0,93.918,-42.7
44,3,0,0,1,0,0,1,0,4,3,999,0,0,92.893,-46.2
47,2,1,6,0,0,0,1,5,1,1,999,0,0,92.649,-30.1
45,1,0,2,1,0,0,1,3,1,5,999,0,0,93.444,-36.1
28,3,1,3,0,0,0,0,2,3,2,999,0,0,93.918,-42.7
25,7,1,1,1,1,0,0,1,1,3,999,0,0,94.465,-41.8
58,8,0,6,0,0,0,1,3,1,4,6,3,2,94.027,-38.3
24,2,1,6,0,0,0,1,0,0,1,999,1,1,92.893,-46.2
51,7,2,6,1,1,1,0,1,2,2,999,0,0,94.465,-41.8
32,3,0,3,0,0,0,0,0,1,8,999,0,0,93.994,-36.4
39,2,0,6,0,1,0,1,2,0,15,999,0,0,93.918,-42.7
42,8,0,6,0,1,0,0,0,0,5,999,0,0,93.994,-36.4
56,1,1,1,0,0,1,1,3,1,3,999,0,0,92.201,-31.4
42,2,2,1,0,1,0,0,0,2,5,999,1,1,92.893,-46.2
31,2,0,1,0,0,0,1,8,3,2,999,0,0,93.075,-47.1
46,0,0,0,1,0,1,0,1,1,1,999,0,0,94.465,-41.8
52,2,2,5,0,0,0,1,3,1,5,999,0,0,93.444,-36.1
66,9,2,5,1,1,0,1,0,2,2,999,1,1,92.893,-46.2
50,8,0,0,1,0,1,0,0,2,1,999,0,0,93.994,-36.4
34,1,2,1,0,1,0,0,9,0,1,999,1,1,94.199,-37.5
49,7,0,4,0,1,1,1,5,3,2,999,1,1,92.649,-30.1
29,2,0,6,0,0,0,0,0,3,3,999,0,0,93.994,-36.4
42,3,0,3,1,1,0,0,0,1,2,999,0,0,93.994,-36.4
33,1,0,6,1,0,1,1,3,3,8,999,0,0,93.444,-36.1
27,6,0,6,0,0,0,1,8,0,1,999,0,0,93.075,-47.1
51,2,0,1,0,0,0,0,1,0,12,999,0,0,94.465,-41.8
41,4,0,3,0,1,0,1,5,3,3,999,0,0,93.2,-42.0
45,6,0,3,1,1,0,1,0,0,1,999,0,0,92.893,-46.2
27,2,1,1,0,0,0,1,2,3,2,999,2,1,94.215,-40.3
29,1,2,1,0,0,0,1,0,0,2,999,1,1,92.893,-46.2
53,1,0,1,1,1,0,0,1,0,2,999,0,0,94.465,-41.8
33,3,0,4,0,1,0,1,0,4,1,999,1,1,92.893,-46.2
57,0,0,2,1,1,0,0,0,1,2,999,0,0,93.994,-36.4
29,6,1,6,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
49,6,0,6,0,0,0,1,2,0,4,999,0,0,93.918,-42.7
42,1,0,4,0,0,0,0,1,4,1,999,0,0,94.465,-41.8
31,4,1,1,0,0,0,1,3,2,1,999,0,0,93.444,-36.1
40,2,1,1,0,1,1,0,1,4,13,999,0,0,94.465,-41.8
58,3,0,0,1,1,1,0,0,3,10,999,0,0,93.994,-36.4
52,10,0,3,1,0,0,0,1,0,3,999,0,0,94.465,-41.8
31,4,1,6,0,1,0,0,8,1,2,999,0,0,93.075,-47.1
28,2,0,1,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
50,10,0,3,0,1,0,1,5,1,1,999,1,1,93.2,-42.0
34,4,0,6,0,1,1,1,3,4,1,999,0,0,93.444,-36.1
25,4,1,3,0,1,0,1,0,4,4,999,0,0,92.893,-46.2
35,2,0,6,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
37,3,1,4,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
40,3,0,3,0,1,0,1,2,1,4,999,0,0,93.918,-42.7
43,4,0,5,1,0,0,0,0,0,2,999,0,0,93.994,-36.4
31,3,0,0,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
24,10,0,6,1,0,0,0,0,4,2,999,0,0,93.994,-36.4
30,11,1,4,0,0,1,1,8,4,2,999,1,1,93.075,-47.1
42,3,0,2,0,1,0,1,8,4,2,999,0,0,93.075,-47.1
21,3,1,3,0,0,0,1,0,0,1,999,0,0,92.893,-46.2
32,2,1,6,0,1,0,1,7,0,8,999,0,0,92.843,-50.0
41,2,2,1,0,0,0,0,8,3,2,999,0,0,93.749,-34.6
57,4,0,4,0,1,0,1,5,3,4,999,0,0,93.2,-42.0
81,5,2,0,0,0,0,1,9,2,2,7,1,2,94.199,-37.5
37,3,1,2,1,2,2,0,1,1,2,999,0,0,94.465,-41.8
29,2,0,1,0,1,1,1,3,0,3,999,0,0,93.444,-36.1
57,8,0,6,0,1,0,1,0,0,3,999,0,0,92.893,-46.2
29,2,0,6,1,1,0,0,2,3,1,999,0,0,93.918,-42.7
36,2,0,6,0,2,2,0,0,1,2,999,0,0,93.994,-36.4
29,3,1,3,0,0,0,0,0,4,2,999,0,0,93.994,-36.4
24,2,0,5,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
42,3,2,1,0,0,0,0,1,1,1,999,0,0,94.465,-41.8
55,4,0,3,1,0,0,1,0,0,1,999,0,0,92.893,-46.2
44,6,0,3,0,0,0,1,0,1,1,999,0,0,92.893,-46.2
39,3,0,3,0,0,1,0,0,1,2,999,0,0,93.994,-36.4
38,2,0,1,0,0,0,1,2,2,3,999,0,0,93.918,-42.7
57,3,0,1,1,0,0,1,2,4,1,999,0,0,93.918,-42.7
43,10,0,6,0,1,0,1,2,0,3,999,0,0,93.918,-42.7
51,2,0,6,0,1,0,1,3,3,2,999,0,0,93.444,-36.1
